.model,dayTime,values,.mean,80%_lower,80%_upper,95%_lower,95%_upper
arima,2021-11-02T08:00:00Z,"N(22, 49)",21.512159449936092,12.582315241272092,30.442003658600093,7.855141264251621,35.169177635620564
arima,2021-11-02T09:00:00Z,"N(31, 63)",31.14054102422208,20.99380072278764,41.28728132565652,15.622440866588995,46.65864118185517
arima,2021-11-02T10:00:00Z,"N(39, 70)",38.96016687526807,28.26280772795211,49.65752602258404,22.59996786172342,55.320365888812724
arima,2021-11-02T11:00:00Z,"N(41, 72)",40.99788803376209,30.102334432295088,51.89344163522909,24.334576759645596,57.661199307878576
arima,2021-11-02T12:00:00Z,"N(38, 73)",38.41504127171145,27.44650163430653,49.383580909116375,21.640107488084865,55.18997505533804
arima,2021-11-02T13:00:00Z,"N(34, 74)",33.98095475670435,22.98532412374127,44.97658538966743,17.164588870752056,50.79732064265664
arima,2021-11-02T14:00:00Z,"N(33, 74)",32.88750789128597,21.881792649938802,43.89322313263314,16.05571892774365,49.719296854828286
arima,2021-11-02T15:00:00Z,"N(32, 74)",31.753528328464842,20.744055107690496,42.76300154923919,14.915992031354417,48.59106462557527
arima,2021-11-02T16:00:00Z,"N(28, 74)",28.151615100116558,17.140740934104112,39.162489266129,11.311936242156605,44.99129395807651
arima,2021-11-02T17:00:00Z,"N(25, 74)",24.93070744293767,13.9193109387726,35.94210394710274,8.090229737709748,41.77118514816559
arima,2021-11-02T18:00:00Z,"N(25, 74)",24.593006482108958,13.581415215091326,35.60459774912659,7.7522309128022044,41.43378205141571
arima,2021-11-02T19:00:00Z,"N(24, 74)",24.46596737900104,13.45430348978805,35.477631268214026,7.6250807436309245,41.306854014371154
arima,2021-11-02T20:00:00Z,"N(27, 74)",27.10449300776075,16.092802039341716,38.116183976179784,10.263564958318817,43.94542105720269
arima,2021-11-02T21:00:00Z,"N(27, 74)",27.29026948096968,16.2785684152866,38.30197054665276,10.44932598909499,44.13121297284437
arima,2021-11-02T22:00:00Z,"N(25, 74)",24.63472626048041,13.623021429736827,35.64643109122399,7.793777010442582,41.475675510518236
arima,2021-11-02T23:00:00Z,"N(21, 74)",20.86494506108667,9.8532388264295,31.876651295743837,4.023993663948296,37.70589645822504
arima,2021-11-03T00:00:00Z,"N(16, 74)",16.22379220910768,5.212085450959945,27.23549896725541,-0.6171599886404238,33.06474440685578
arima,2021-11-03T01:00:00Z,"N(13, 74)",13.077435757913921,2.0657288045672875,24.089142711260557,-3.763516738365137,29.91838825419298
arima,2021-11-03T02:00:00Z,"N(11, 74)",11.074609805814323,0.06290277968201963,22.086316831946625,-5.766342801780812,27.915562413409457
arima,2021-11-03T03:00:00Z,"N(9.9, 74)",9.873504231753923,-1.1382028215186626,20.885211285026507,-6.967448417348692,26.714456880856538
arima,2021-11-03T04:00:00Z,"N(9.2, 74)",9.226100935932115,-1.7856061274605288,20.237807999324758,-7.614851728647794,26.067053600512025
arima,2021-11-03T05:00:00Z,"N(9.1, 74)",9.082791219736757,-1.9289158474294457,20.09449828690296,-7.7581614506143115,25.923743890087827
arima,2021-11-03T06:00:00Z,"N(11, 74)",10.622953738637392,-0.38875332993589495,21.63466080721068,-6.217998933865626,27.46390641114041
arima,2021-11-03T07:00:00Z,"N(15, 74)",14.905537893160426,3.8938308240624657,25.917244962258387,-1.9354147801450114,31.746490566465866
arima,2021-11-03T08:00:00Z,"N(18, 78)",18.192995389155598,6.863594705445882,29.522396072865313,0.8661722604597983,35.5198185178514
arima,2021-11-03T09:00:00Z,"N(29, 79)",29.43034923022887,18.010122986822115,40.85057547363563,11.964620394835077,46.89607806562266
arima,2021-11-03T10:00:00Z,"N(37, 80)",37.3935127754705,25.928648336677647,48.85837721426335,19.85951571143588,54.92750983950512
arima,2021-11-03T11:00:00Z,"N(41, 80)",40.616493974125056,29.135029287667194,52.09795866058292,23.05710902213289,58.17587892611722
arima,2021-11-03T12:00:00Z,"N(38, 80)",37.65692098309712,26.169272544426484,49.14456942176776,20.08807879820679,55.22576316798745
arima,2021-11-03T13:00:00Z,"N(33, 80)",33.3749522540997,21.884998872770122,44.86490563542928,15.80258496361127,50.94731954458814
arima,2021-11-03T14:00:00Z,"N(32, 80)",32.129294223260885,20.638481494383917,43.62010695213785,14.555612674112588,49.70297577240918
arima,2021-11-03T15:00:00Z,"N(31, 80)",31.03422344259618,19.54309029707585,42.52535658811651,13.460051858479396,48.60839502671296
arima,2021-11-03T16:00:00Z,"N(28, 80)",27.90732543102654,16.416072810991988,39.398578051061094,10.332971126408104,45.481679735644974
arima,2021-11-03T17:00:00Z,"N(24, 80)",24.479669855057168,12.988372685742213,35.97096702437212,6.905247418193824,42.05409229192051
arima,2021-11-03T18:00:00Z,"N(25, 80)",24.74846190490494,13.25714812412033,36.23977568568955,7.174014062991088,42.322909746818794
arima,2021-11-03T19:00:00Z,"N(24, 80)",24.043372055703767,12.552052080848636,35.5346920305589,6.468914740776523,41.617829370631014
arima,2021-11-03T20:00:00Z,"N(28, 80)",27.58331220174773,16.09198991725147,39.074634486243994,10.008851354529199,45.15777304896626
arima,2021-11-03T21:00:00Z,"N(28, 80)",28.155377186160216,16.664054040446224,39.64670033187421,10.580915021822822,45.72983935049761
arima,2021-11-03T22:00:00Z,"N(25, 80)",24.950275386049857,13.458951919205433,36.44159885289428,7.375812730585849,42.524738041513864
arima,2021-11-03T23:00:00Z,"N(21, 80)",21.455727569061892,9.964403982474511,32.94705115564928,3.881264730466839,39.030190407656946
arima,2021-11-04T00:00:00Z,"N(16, 80)",16.24885340666979,4.757529775432721,27.74017703790686,-1.3256095002110726,33.823316313550656
arima,2021-11-04T01:00:00Z,"N(12, 80)",12.430931009871918,0.9396073619858889,23.922254657757946,-5.143531922471331,30.005393942215164
arima,2021-11-04T02:00:00Z,"N(10, 80)",10.288541528078941,-1.2027821260151423,21.779865182173026,-7.285921413758707,27.86300446991659
arima,2021-11-04T03:00:00Z,"N(9.3, 80)",9.261808671870824,-2.229514984538117,20.753132328279765,-8.312654273507093,26.83627161724874
arima,2021-11-04T04:00:00Z,"N(9, 80)",8.998499933833028,-2.492823723439077,20.489823591105132,-8.575963012864985,26.57296288053104
arima,2021-11-04T05:00:00Z,"N(9.1, 80)",9.054323765669734,-2.4369998919242253,20.545647423263695,-8.520139181520511,26.628786712859977
arima,2021-11-04T06:00:00Z,"N(11, 80)",11.01692986529758,-0.47439379241639124,22.508253523011554,-6.557533082076208,28.59139281267137
arima,2021-11-04T07:00:00Z,"N(16, 80)",16.277658181101717,4.786334523342996,27.76898183886044,-1.296804766340511,33.85212112854394
arima,2021-11-04T08:00:00Z,"N(20, 90)",20.267772820863403,8.14116138514623,32.39438425658058,1.7217210602251072,38.8138245815017
arima,2021-11-04T09:00:00Z,"N(32, 92)",31.793630397323003,19.48823840871128,44.09902238593473,12.974157375901825,50.61310341874418
arima,2021-11-04T10:00:00Z,"N(39, 94)",39.22079539729772,26.827966835340476,51.613623959254966,20.267599676535923,58.17399111805952
arima,2021-11-04T11:00:00Z,"N(41, 94)",40.59934016309018,28.174065782848217,53.02461454333215,21.596522845354286,59.60215748082608
arima,2021-11-04T12:00:00Z,"N(37, 94)",37.0771142346648,24.639763138663398,49.5144653306662,18.05582717402007,56.09840129530953
arima,2021-11-04T13:00:00Z,"N(33, 94)",33.128853495579065,20.687002240150477,45.57070475100765,14.100684035006697,52.15702295615144
arima,2021-11-04T14:00:00Z,"N(32, 94)",32.130417639587456,19.686888783481024,44.57394649569389,13.099682510182546,51.161152768992366
arima,2021-11-04T15:00:00Z,"N(32, 94)",31.626901023584313,19.182746682445966,44.07105536472266,12.595209297372545,50.658592749796085
